Unnamed: 0,CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
5957,780036483,Existing Customer,38,M,1,Graduate,Single,Less than $40K,Blue,28,4,5,2,1690.0,1459,231.0,0.667,3928,69,0.643,0.863
6074,713937558,Existing Customer,54,F,2,High School,Married,$40K - $60K,Blue,36,3,3,3,3892.0,0,3892.0,0.738,4318,74,0.762,0.0
8487,720299283,Existing Customer,46,M,3,Uneducated,Married,$60K - $80K,Blue,33,2,2,1,12745.0,0,12745.0,0.5379999999999999,4380,80,0.7390000000000001,0.0
3382,772137183,Attrited Customer,52,M,2,Graduate,Single,$120K +,Blue,41,1,3,1,31668.0,810,30858.0,0.643,1822,36,0.5,0.026
8713,720167508,Existing Customer,50,M,3,Uneducated,Single,$80K - $120K,Blue,35,1,2,1,19000.0,2389,16611.0,0.81,7664,74,0.721,0.126
5965,807990108,Existing Customer,44,M,1,Uneducated,Divorced,$120K +,Blue,39,3,2,3,11362.0,0,11362.0,0.6679999999999999,3197,61,0.564,0.0
9306,715017858,Existing Customer,44,M,2,Uneducated,Married,$120K +,Platinum,36,2,1,3,34516.0,1421,33095.0,0.7440000000000001,14465,114,0.754,0.0409999999999999
1369,710624658,Existing Customer,36,F,2,Uneducated,Married,Less than $40K,Blue,36,4,2,2,4066.0,1639,2427.0,1.749,3040,56,0.931,0.4029999999999999
293,771742533,Existing Customer,48,M,2,Graduate,Unknown,$40K - $60K,Blue,36,5,1,2,13068.0,1718,11350.0,0.607,937,28,0.556,0.131
2907,710703708,Existing Customer,46,F,4,Unknown,Single,$40K - $60K,Silver,35,6,3,2,16985.0,968,16017.0,0.455,2961,56,0.647,0.057
8021,713785608,Existing Customer,49,F,1,Doctorate,Single,Less than $40K,Blue,40,1,2,3,2960.0,0,2960.0,0.962,4918,63,0.75,0.0
9393,719773158,Existing Customer,42,M,3,Graduate,Married,$80K - $120K,Blue,36,1,3,0,29738.0,2370,27368.0,0.8059999999999999,14270,97,0.902,0.08
318,773373108,Existing Customer,49,F,4,High School,Married,Less than $40K,Blue,43,4,2,0,2826.0,2070,756.0,0.541,1025,28,0.647,0.732
10048,827440458,Attrited Customer,48,M,4,College,Married,$80K - $120K,Blue,44,2,3,3,9524.0,1449,8075.0,0.5589999999999999,7527,58,0.657,0.152
9251,708863733,Existing Customer,35,M,3,Unknown,Single,$40K - $60K,Gold,19,1,1,3,22725.0,808,21917.0,0.779,13847,120,0.875,0.036
6461,720924633,Existing Customer,40,F,5,Graduate,Unknown,Less than $40K,Blue,27,4,2,1,1438.3,0,1438.3,0.984,4397,73,0.5529999999999999,0.0
4607,812493033,Existing Customer,44,F,3,High School,Single,$40K - $60K,Blue,37,4,1,1,3410.0,1110,2300.0,0.63,5102,63,0.615,0.326
6921,789301458,Existing Customer,41,F,4,High School,Married,Unknown,Blue,30,5,2,2,9139.0,1620,7519.0,0.773,4675,78,1.108,0.177
6613,814529508,Existing Customer,39,F,3,High School,Unknown,Unknown,Blue,34,4,3,2,15370.0,686,14684.0,0.81,4106,71,1.029,0.045
487,717701733,Existing Customer,44,M,2,Graduate,Married,$80K - $120K,Blue,35,3,2,2,11910.0,2098,9812.0,1.16,1646,39,1.294,0.176
795,713135883,Existing Customer,65,F,0,High School,Married,Unknown,Blue,53,4,3,0,4315.0,717,3598.0,0.8079999999999999,1723,51,0.5,0.166
9876,789074358,Existing Customer,46,M,2,High School,Single,$60K - $80K,Blue,34,2,2,1,10325.0,0,10325.0,0.866,16856,122,0.718,0.0
5868,709098108,Existing Customer,45,F,4,Graduate,Married,Unknown,Blue,35,4,2,2,2705.0,0,2705.0,0.736,4749,80,0.778,0.0
14,712396908,Existing Customer,57,F,2,Graduate,Married,Less than $40K,Blue,48,5,2,2,2436.0,680,1756.0,1.19,1570,29,0.611,0.2789999999999999
3125,717538683,Existing Customer,43,M,3,Graduate,Married,$120K +,Blue,36,3,2,2,22906.0,1132,21774.0,0.942,3204,64,0.73,0.049
3050,758202858,Existing Customer,47,F,3,High School,Unknown,Less than $40K,Blue,40,4,2,4,4255.0,1681,2574.0,0.65,3453,72,0.5,0.395
4029,713227233,Existing Customer,42,M,4,Graduate,Single,$80K - $120K,Blue,33,4,2,2,32535.0,0,32535.0,0.792,4374,79,0.795,0.0
9533,714294183,Attrited Customer,54,M,1,Graduate,Divorced,$80K - $120K,Blue,44,1,3,3,9580.0,132,9448.0,0.32,5385,51,0.308,0.0139999999999999
8351,719192808,Existing Customer,51,M,4,Graduate,Single,$120K +,Blue,36,2,1,1,3168.0,2147,1021.0,0.6629999999999999,4674,71,0.821,0.6779999999999999
3677,716461683,Existing Customer,47,F,3,Uneducated,Married,Less than $40K,Silver,36,5,3,1,11884.0,1339,10545.0,0.556,4134,72,1.0,0.113
3111,720452508,Existing Customer,51,F,1,College,Married,Unknown,Blue,37,4,3,1,11167.0,0,11167.0,0.622,3848,74,0.762,0.0
7293,710243208,Existing Customer,56,F,4,Unknown,Married,Less than $40K,Blue,44,3,3,2,1707.0,0,1707.0,0.6829999999999999,4846,80,0.569,0.0
4999,714726858,Attrited Customer,31,F,0,Post-Graduate,Divorced,Less than $40K,Blue,36,6,3,3,4871.0,0,4871.0,0.89,2773,34,0.789,0.0
5825,708357183,Existing Customer,47,F,3,Unknown,Single,Less than $40K,Blue,38,4,2,3,1438.3,0,1438.3,1.001,3511,64,0.882,0.0
8850,717600483,Existing Customer,50,M,2,Unknown,Married,$60K - $80K,Blue,43,2,2,1,23223.0,628,22595.0,0.8370000000000001,7358,87,0.642,0.027
1901,711636558,Existing Customer,33,M,3,Graduate,Married,$80K - $120K,Blue,36,5,3,4,2711.0,2073,638.0,0.711,1567,42,0.75,0.765
5168,789212883,Attrited Customer,30,F,1,Uneducated,Divorced,Less than $40K,Blue,19,6,1,2,1644.0,0,1644.0,0.82,2533,44,0.517,0.0
9326,716480358,Existing Customer,45,M,3,Uneducated,Single,$60K - $80K,Blue,36,2,2,1,11121.0,1296,9825.0,0.789,13814,81,1.025,0.1169999999999999
8307,715207458,Existing Customer,46,F,1,Unknown,Single,Less than $40K,Blue,39,2,2,1,2029.0,1074,955.0,0.514,4802,90,0.8,0.529
9109,711436983,Existing Customer,57,M,3,Unknown,Single,$120K +,Silver,49,1,2,1,34516.0,2517,31999.0,0.693,8596,102,0.672,0.073
9743,712863183,Existing Customer,46,F,3,Graduate,Married,$40K - $60K,Blue,38,2,3,3,10018.0,829,9189.0,0.8440000000000001,13819,114,0.81,0.083
2020,717437058,Existing Customer,38,M,2,Unknown,Divorced,$60K - $80K,Silver,26,4,2,0,26437.0,681,25756.0,1.021,2167,57,0.727,0.026
9862,709385133,Existing Customer,42,F,2,Doctorate,Married,Unknown,Blue,30,4,3,5,14828.0,1513,13315.0,0.748,15572,113,0.614,0.102
2684,709074108,Existing Customer,36,M,2,College,Single,$60K - $80K,Blue,24,5,2,5,23032.0,840,22192.0,0.7390000000000001,2787,73,0.698,0.036
5018,711819708,Attrited Customer,33,F,3,Post-Graduate,Unknown,Unknown,Blue,25,3,2,4,4734.0,2517,2217.0,0.483,2275,55,0.897,0.532
9676,710856558,Existing Customer,45,F,2,Graduate,Married,Less than $40K,Blue,36,2,3,1,3336.0,1889,1447.0,0.85,13989,105,0.5670000000000001,0.5660000000000001
8090,779922183,Existing Customer,52,F,1,High School,Married,Less than $40K,Blue,36,2,2,2,2253.0,1981,272.0,0.55,4758,81,0.723,0.879
92,714107958,Existing Customer,45,M,1,Graduate,Single,$40K - $60K,Blue,36,4,4,3,6576.0,0,6576.0,0.579,1465,34,0.619,0.0
2254,708185208,Existing Customer,27,M,0,Graduate,Single,$40K - $60K,Blue,16,4,1,2,3178.0,1118,2060.0,0.643,2010,31,0.55,0.352
9619,710980383,Attrited Customer,53,M,3,High School,Single,$80K - $120K,Silver,33,2,2,3,34516.0,0,34516.0,0.534,6361,74,1.114,0.0
8788,769152783,Attrited Customer,60,F,2,High School,Single,Less than $40K,Blue,54,1,6,2,8141.0,1811,6330.0,1.043,5043,53,0.432,0.222
2348,795810633,Existing Customer,65,M,0,Uneducated,Married,Unknown,Blue,56,3,3,2,10144.0,1295,8849.0,0.758,1234,24,1.182,0.128
7150,712552608,Attrited Customer,46,F,3,Graduate,Married,Less than $40K,Blue,34,3,3,1,1438.3,0,1438.3,0.7140000000000001,2658,43,0.654,0.0
733,788701608,Existing Customer,42,F,4,Graduate,Single,Less than $40K,Blue,26,5,2,3,2950.0,1705,1245.0,0.605,1260,32,0.6,0.578
439,794496033,Existing Customer,57,M,2,Unknown,Single,$80K - $120K,Blue,38,6,1,3,23008.0,2280,20728.0,0.674,1302,36,0.636,0.099
5118,771222558,Existing Customer,45,F,3,Graduate,Unknown,Less than $40K,Blue,32,6,1,3,2900.0,2018,882.0,0.705,4467,79,0.7559999999999999,0.696
3721,751076058,Existing Customer,44,F,4,Unknown,Married,Unknown,Blue,37,4,3,3,5826.0,0,5826.0,0.6890000000000001,3756,73,0.921,0.0
1880,716448783,Attrited Customer,48,F,3,Graduate,Married,$40K - $60K,Blue,39,2,4,3,6235.0,0,6235.0,0.848,1225,34,0.478,0.0
7425,718941183,Existing Customer,48,F,1,College,Married,Less than $40K,Blue,38,5,2,2,1832.0,748,1084.0,0.879,4376,87,0.812,0.408
2615,779542608,Existing Customer,47,M,4,Uneducated,Single,$80K - $120K,Blue,32,3,3,2,34010.0,1340,32670.0,0.7440000000000001,1739,39,0.5,0.039
7757,709432833,Existing Customer,53,F,1,Unknown,Married,Less than $40K,Blue,36,2,2,3,1472.0,1196,276.0,1.24,4859,73,0.973,0.812
5231,710138883,Attrited Customer,47,F,3,Graduate,Unknown,Less than $40K,Blue,36,5,2,2,8109.0,0,8109.0,0.601,1835,43,0.344,0.0
7048,789925833,Existing Customer,50,F,2,High School,Married,Unknown,Blue,41,3,1,1,8159.0,2277,5882.0,0.7490000000000001,4402,64,0.684,0.2789999999999999
3684,710881008,Existing Customer,42,M,3,High School,Single,$80K - $120K,Blue,29,3,1,1,6380.0,1238,5142.0,0.903,4119,66,0.61,0.1939999999999999
1785,772706283,Existing Customer,38,F,2,College,Married,$40K - $60K,Blue,28,3,3,4,6275.0,1579,4696.0,0.996,1585,43,0.72,0.252
9738,809147283,Existing Customer,43,F,5,Graduate,Married,Less than $40K,Gold,38,2,2,1,15987.0,1372,14615.0,0.649,15058,109,0.912,0.086
7957,806415183,Existing Customer,51,F,0,Doctorate,Married,Unknown,Blue,46,1,3,3,13623.0,1432,12191.0,0.594,4534,83,0.8859999999999999,0.105
3948,778180158,Existing Customer,44,M,4,Doctorate,Divorced,$80K - $120K,Blue,34,5,1,4,7150.0,1887,5263.0,0.455,3636,69,0.643,0.264
8254,718086783,Existing Customer,50,M,5,Uneducated,Married,$120K +,Blue,36,2,2,1,13478.0,0,13478.0,0.929,4738,56,0.867,0.0
5747,823507833,Existing Customer,44,M,4,High School,Single,$60K - $80K,Blue,40,4,3,2,14370.0,945,13425.0,0.557,4510,79,0.6459999999999999,0.066
4963,721276383,Existing Customer,47,F,2,Post-Graduate,Divorced,$40K - $60K,Blue,33,6,2,3,5624.0,1216,4408.0,0.691,3843,66,1.0,0.216
8047,718001508,Existing Customer,41,F,3,Graduate,Married,Less than $40K,Blue,29,1,1,2,2890.0,2150,740.0,0.657,4377,84,0.867,0.7440000000000001
9168,798451908,Existing Customer,36,F,2,Graduate,Married,Less than $40K,Blue,30,1,3,2,5723.0,0,5723.0,0.85,12403,120,0.69,0.0
3126,709447908,Existing Customer,45,M,2,Graduate,Married,$60K - $80K,Blue,33,4,3,4,2648.0,2309,339.0,1.006,3281,63,0.853,0.872
1509,711050058,Existing Customer,33,F,2,Uneducated,Married,$40K - $60K,Blue,23,4,2,4,6732.0,0,6732.0,0.856,1644,45,0.731,0.0
3320,803124408,Attrited Customer,41,F,3,Unknown,Married,Unknown,Blue,35,2,3,5,11538.0,0,11538.0,0.507,1926,53,0.432,0.0
6695,711428733,Existing Customer,50,F,3,Post-Graduate,Divorced,$40K - $60K,Blue,39,3,2,2,3028.0,1339,1689.0,0.843,4144,64,0.684,0.442
8780,711854808,Attrited Customer,41,M,3,High School,Married,$120K +,Blue,32,2,2,1,34516.0,0,34516.0,0.965,4734,57,0.541,0.0
5804,709820658,Existing Customer,45,M,4,High School,Married,$80K - $120K,Blue,36,3,2,3,34516.0,1170,33346.0,0.6779999999999999,3785,64,0.6,0.034
1393,709379283,Existing Customer,39,M,2,Graduate,Married,$60K - $80K,Blue,27,3,1,4,13003.0,0,13003.0,0.877,1697,40,1.105,0.0
8995,796174983,Existing Customer,52,M,2,High School,Single,$80K - $120K,Blue,46,2,3,3,25737.0,1168,24569.0,0.718,7722,94,0.469,0.045
3495,711220683,Existing Customer,48,M,1,Unknown,Married,$60K - $80K,Blue,36,4,1,3,11770.0,1813,9957.0,0.623,3280,70,0.667,0.154
1593,804481608,Existing Customer,37,F,1,Unknown,Single,Less than $40K,Blue,32,6,3,3,9661.0,0,9661.0,0.926,2825,60,0.818,0.0
6181,794947683,Existing Customer,35,F,4,Graduate,Single,Less than $40K,Blue,29,6,3,0,2118.0,1189,929.0,1.158,4541,60,0.818,0.561
388,810449883,Existing Customer,64,M,0,Unknown,Married,Less than $40K,Blue,56,6,1,0,2215.0,1915,300.0,0.794,1270,27,0.588,0.865
8165,711701058,Existing Customer,48,F,4,Graduate,Married,Less than $40K,Silver,36,2,2,3,10973.0,1466,9507.0,0.802,4892,94,0.593,0.134
1891,708295533,Existing Customer,65,F,0,Post-Graduate,Married,Less than $40K,Blue,56,5,3,2,3549.0,1880,1669.0,0.624,1215,22,0.5710000000000001,0.53
1076,788675658,Existing Customer,39,F,2,Unknown,Single,Less than $40K,Blue,29,6,2,4,1923.0,845,1078.0,0.5870000000000001,1670,37,0.682,0.439
5898,815908908,Attrited Customer,47,F,4,Uneducated,Single,Unknown,Blue,42,3,4,3,6263.0,2517,3746.0,0.857,2613,50,0.7240000000000001,0.402
5595,720730683,Existing Customer,51,F,2,Graduate,Married,Unknown,Blue,36,5,3,3,17412.0,730,16682.0,0.8370000000000001,4997,84,0.615,0.042
2545,718445883,Existing Customer,61,F,1,Uneducated,Married,Less than $40K,Blue,36,3,2,4,6859.0,2489,4370.0,0.65,1617,26,1.0,0.363
563,716149383,Existing Customer,62,M,0,Graduate,Married,$60K - $80K,Blue,36,6,3,3,3674.0,895,2779.0,0.6579999999999999,1703,48,0.371,0.244
7879,713373708,Attrited Customer,54,F,3,Unknown,Single,Less than $40K,Blue,36,2,3,3,1857.0,0,1857.0,0.488,2464,57,0.8390000000000001,0.0
1741,811915383,Existing Customer,36,M,3,Uneducated,Married,$40K - $60K,Blue,31,6,2,2,3152.0,1986,1166.0,1.328,2530,50,0.7240000000000001,0.63
2648,779473308,Existing Customer,32,M,0,Uneducated,Single,$60K - $80K,Blue,14,4,3,3,8186.0,0,8186.0,0.737,2411,67,0.426,0.0
88,719720058,Existing Customer,44,M,3,High School,Single,$60K - $80K,Blue,31,4,3,1,12756.0,837,11919.0,1.932,1413,14,1.8,0.066
1310,714697533,Existing Customer,26,M,1,High School,Single,$60K - $80K,Blue,15,6,3,3,4327.0,0,4327.0,0.624,2344,48,0.297,0.0
718,778357458,Existing Customer,44,F,5,Unknown,Single,Less than $40K,Blue,24,4,3,3,2003.0,1224,779.0,0.6459999999999999,1756,42,0.355,0.611
2473,716456808,Existing Customer,36,F,2,High School,Single,Less than $40K,Blue,36,6,2,5,8087.0,1263,6824.0,0.615,2429,69,0.643,0.156
2358,711929058,Existing Customer,28,M,0,High School,Married,Unknown,Blue,21,5,3,5,25618.0,1209,24409.0,1.228,2157,49,1.882,0.047
6940,709411383,Existing Customer,45,M,2,Uneducated,Unknown,$40K - $60K,Blue,37,6,4,1,2811.0,1630,1181.0,0.847,4275,78,0.733,0.58
3679,714622833,Existing Customer,47,M,3,Uneducated,Single,$80K - $120K,Blue,36,5,3,2,26058.0,1664,24394.0,0.916,3489,58,0.611,0.064
1087,716284308,Existing Customer,65,M,2,Graduate,Married,Unknown,Blue,55,3,2,2,6099.0,2175,3924.0,0.5820000000000001,1319,34,0.545,0.357
5983,771723408,Attrited Customer,37,F,2,Unknown,Single,Less than $40K,Blue,25,3,2,4,1690.0,0,1690.0,0.69,2645,60,0.622,0.0
568,711242058,Attrited Customer,48,M,4,Unknown,Single,$80K - $120K,Blue,36,1,3,1,11862.0,2517,9345.0,0.7659999999999999,643,16,0.231,0.212
6403,710359458,Existing Customer,50,F,1,Graduate,Married,$40K - $60K,Blue,36,5,1,3,2560.0,1807,753.0,0.995,4456,70,0.522,0.706
5572,708324483,Existing Customer,47,F,4,Unknown,Single,Less than $40K,Blue,39,3,3,4,1548.0,0,1548.0,0.664,4420,71,0.775,0.0
8052,787466808,Existing Customer,35,F,0,Unknown,Married,Less than $40K,Blue,22,2,2,3,3009.0,2517,492.0,0.735,5329,82,0.745,0.836
1702,799249833,Existing Customer,34,M,2,Graduate,Single,Less than $40K,Blue,28,5,1,4,4439.0,844,3595.0,0.863,2858,71,0.69,0.19
9378,719719158,Existing Customer,38,M,4,Post-Graduate,Single,$80K - $120K,Silver,36,1,3,1,34516.0,1435,33081.0,0.865,15584,114,0.8390000000000001,0.042
3172,720437358,Existing Customer,40,M,3,Graduate,Single,$40K - $60K,Blue,32,5,1,2,2526.0,2303,223.0,0.836,3596,69,0.568,0.912
9482,720748608,Attrited Customer,44,M,3,Graduate,Divorced,$40K - $60K,Blue,32,1,2,2,3575.0,0,3575.0,0.843,7672,66,0.737,0.0
2833,708758658,Existing Customer,49,M,4,Graduate,Married,$80K - $120K,Blue,39,5,1,1,34516.0,543,33973.0,0.745,3951,76,0.9,0.016
9063,711249858,Attrited Customer,49,M,4,Unknown,Married,$80K - $120K,Blue,38,2,3,2,29890.0,0,29890.0,0.64,3315,47,0.382,0.0
5332,712244733,Existing Customer,56,F,1,Unknown,Married,Less than $40K,Blue,45,4,1,2,3132.0,2230,902.0,0.78,4412,73,0.659,0.7120000000000001
8658,780707733,Existing Customer,41,M,1,Graduate,Married,$80K - $120K,Blue,30,3,3,2,34516.0,2109,32407.0,0.703,6832,87,0.706,0.061
1595,769751958,Existing Customer,55,M,3,Unknown,Married,$120K +,Blue,49,3,2,4,9926.0,2018,7908.0,0.618,2235,57,0.357,0.203
2889,718785483,Existing Customer,38,M,1,Doctorate,Single,$80K - $120K,Silver,29,6,3,3,34516.0,1435,33081.0,1.13,4238,85,0.809,0.042
7822,720914358,Existing Customer,46,F,3,Graduate,Married,Less than $40K,Blue,36,3,2,3,4416.0,1333,3083.0,0.631,4894,84,0.647,0.302
1623,716452908,Existing Customer,36,F,1,Unknown,Single,Less than $40K,Blue,36,4,2,3,9239.0,1421,7818.0,0.823,2246,44,0.833,0.154
1402,710616183,Existing Customer,46,F,3,Uneducated,Single,Unknown,Blue,33,5,3,4,19995.0,0,19995.0,0.65,1879,34,0.7,0.0
8547,718795083,Existing Customer,44,F,2,Graduate,Married,Unknown,Blue,26,2,1,3,2006.0,1030,976.0,0.8809999999999999,5337,85,0.735,0.513
4704,782548758,Existing Customer,42,F,5,High School,Divorced,Less than $40K,Blue,36,5,2,3,2069.0,1288,781.0,0.81,5668,82,0.64,0.623
8060,771730758,Existing Customer,51,F,1,High School,Single,Unknown,Blue,39,4,3,2,5448.0,0,5448.0,1.011,4443,75,1.083,0.0
416,778868958,Attrited Customer,42,F,2,Graduate,Married,Less than $40K,Blue,23,3,3,3,1929.0,1673,256.0,0.835,857,36,1.118,0.867
10116,714109308,Existing Customer,46,M,5,College,Single,$80K - $120K,Blue,36,1,2,3,13187.0,2241,10946.0,0.6890000000000001,15354,112,0.931,0.17
7817,721299483,Existing Customer,47,M,3,Graduate,Single,$80K - $120K,Blue,32,2,1,1,11671.0,1304,10367.0,0.491,4168,71,0.868,0.1119999999999999
10085,717714633,Existing Customer,49,M,3,Uneducated,Married,$120K +,Gold,38,4,3,4,14938.0,0,14938.0,0.737,15277,131,0.7240000000000001,0.0
9145,713552958,Existing Customer,43,M,5,Graduate,Unknown,$60K - $80K,Blue,28,1,3,1,12773.0,1637,11136.0,0.919,14833,114,0.583,0.128
3989,709912683,Existing Customer,53,F,4,Graduate,Single,Unknown,Gold,41,5,1,2,34516.0,2374,32142.0,0.81,4390,77,0.604,0.069
108,808284783,Existing Customer,62,F,1,Unknown,Married,Less than $40K,Blue,56,6,0,0,1438.3,0,1438.3,0.813,1951,44,1.095,0.0
1318,715225458,Existing Customer,56,F,1,Uneducated,Married,Less than $40K,Blue,36,6,3,4,5991.0,1993,3998.0,0.6729999999999999,1867,53,0.767,0.3329999999999999
5828,711311883,Existing Customer,48,F,2,Graduate,Married,Less than $40K,Silver,35,5,2,2,13994.0,0,13994.0,0.57,3299,63,0.853,0.0
6003,709343433,Existing Customer,39,F,2,Graduate,Single,Less than $40K,Blue,26,5,3,3,2469.0,1826,643.0,0.6659999999999999,3837,74,0.721,0.74
7912,779420583,Existing Customer,45,F,4,Graduate,Single,Less than $40K,Blue,33,2,1,3,3001.0,2055,946.0,0.838,4662,70,0.628,0.685
2213,803648508,Existing Customer,43,M,4,High School,Unknown,$80K - $120K,Blue,37,4,2,3,13882.0,758,13124.0,0.5,1646,42,0.75,0.055
1775,709730508,Existing Customer,39,F,0,High School,Single,Unknown,Blue,27,6,3,3,17531.0,0,17531.0,0.8,4563,61,0.743,0.0
2455,778973658,Existing Customer,55,M,0,Doctorate,Married,$60K - $80K,Blue,36,4,6,4,4980.0,906,4074.0,0.721,2273,66,0.8859999999999999,0.182
8209,710044308,Existing Customer,40,F,4,Graduate,Single,$40K - $60K,Blue,27,2,2,2,2625.0,1594,1031.0,0.544,2480,47,0.5670000000000001,0.607
1576,821179233,Attrited Customer,50,F,1,Post-Graduate,Single,$40K - $60K,Blue,46,1,3,3,1493.0,932,561.0,0.466,1554,43,0.344,0.624
2025,709839858,Existing Customer,58,F,2,Graduate,Married,Less than $40K,Blue,39,3,4,3,4608.0,1077,3531.0,0.6940000000000001,1535,31,0.632,0.2339999999999999
8912,718306308,Existing Customer,48,M,4,Graduate,Married,$80K - $120K,Blue,36,1,2,3,27984.0,1793,26191.0,0.754,8147,81,0.588,0.064
3693,717461283,Attrited Customer,38,F,2,Graduate,Single,Unknown,Blue,24,3,2,3,2214.0,570,1644.0,0.688,2066,45,0.25,0.257
3460,716468658,Existing Customer,51,F,2,Unknown,Single,Less than $40K,Blue,36,3,1,3,3537.0,0,3537.0,0.647,4101,80,0.7020000000000001,0.0
9471,712895733,Attrited Customer,40,M,4,Uneducated,Single,$80K - $120K,Blue,36,6,3,2,34516.0,572,33944.0,1.05,8659,81,1.077,0.017
1090,720848733,Existing Customer,38,M,1,High School,Married,$80K - $120K,Blue,24,4,3,2,13363.0,1230,12133.0,0.688,1815,33,0.435,0.092
2405,715499808,Existing Customer,63,F,0,Unknown,Married,Less than $40K,Blue,36,4,1,4,3552.0,2517,1035.0,0.465,1342,26,1.0,0.7090000000000001
5357,823928058,Existing Customer,52,F,2,Uneducated,Married,Less than $40K,Blue,48,3,2,4,5299.0,578,4721.0,0.931,4509,79,0.7170000000000001,0.109
2638,819169683,Existing Customer,34,M,2,Unknown,Married,$40K - $60K,Blue,29,3,2,2,3436.0,1650,1786.0,0.7879999999999999,1972,37,0.947,0.48
399,713308683,Existing Customer,52,M,1,Uneducated,Single,$80K - $120K,Blue,37,5,2,2,2733.0,1306,1427.0,0.7909999999999999,1139,39,0.444,0.478
4844,779320008,Attrited Customer,43,M,3,College,Married,$80K - $120K,Blue,25,3,3,3,2900.0,2517,383.0,0.7190000000000001,2180,31,0.409,0.868
7606,712829808,Attrited Customer,39,M,3,Uneducated,Married,$60K - $80K,Blue,29,4,3,4,2187.0,0,2187.0,0.467,2031,40,0.3329999999999999,0.0
6173,715129233,Existing Customer,51,F,4,High School,Single,Less than $40K,Blue,36,6,3,3,2902.0,1634,1268.0,0.588,4748,74,0.51,0.563
5171,716890533,Existing Customer,49,F,2,Uneducated,Single,Less than $40K,Blue,36,6,2,2,2182.0,1722,460.0,0.937,5377,86,0.654,0.789
9822,714820158,Attrited Customer,29,M,0,High School,Single,$40K - $60K,Blue,36,6,3,1,5988.0,660,5328.0,1.041,10211,68,1.0,0.11
3378,712521783,Existing Customer,54,M,3,Graduate,Unknown,$80K - $120K,Blue,47,6,2,4,15108.0,1288,13820.0,0.684,3713,65,0.512,0.085
4564,719446833,Existing Customer,58,F,1,High School,Married,Less than $40K,Blue,46,4,1,3,2799.0,1532,1267.0,0.583,4214,83,0.537,0.547
3473,806264958,Existing Customer,52,F,2,High School,Single,Less than $40K,Blue,47,5,2,3,7030.0,994,6036.0,0.725,3211,69,0.725,0.141
3646,714505683,Existing Customer,51,M,4,Uneducated,Divorced,$80K - $120K,Blue,38,5,3,2,34516.0,0,34516.0,0.506,3250,63,0.6579999999999999,0.0
8900,775112958,Existing Customer,51,M,1,Unknown,Married,$60K - $80K,Blue,45,2,3,3,11548.0,0,11548.0,0.611,7781,72,0.895,0.0
4685,720212508,Existing Customer,51,F,1,Graduate,Single,Less than $40K,Blue,37,4,3,4,4402.0,697,3705.0,0.7,3325,76,0.652,0.158
7787,718133733,Existing Customer,44,F,4,Post-Graduate,Unknown,Less than $40K,Blue,36,3,1,1,7317.0,1540,5777.0,0.616,4100,76,0.81,0.21
542,709198158,Existing Customer,50,F,4,Graduate,Single,Less than $40K,Blue,36,6,2,0,3125.0,1928,1197.0,0.412,1631,46,0.5329999999999999,0.617
576,712027683,Existing Customer,47,F,2,Doctorate,Married,Less than $40K,Blue,35,3,2,2,5544.0,1184,4360.0,0.85,1336,38,0.652,0.214
9558,713269533,Attrited Customer,42,M,2,College,Single,$80K - $120K,Blue,36,1,3,1,9959.0,2517,7442.0,0.884,8847,85,0.7709999999999999,0.253
5340,715204083,Existing Customer,47,F,4,Doctorate,Single,Less than $40K,Blue,36,3,2,2,2765.0,901,1864.0,0.898,4990,80,0.905,0.326
8257,792098883,Existing Customer,37,M,2,Doctorate,Single,$120K +,Blue,31,2,1,3,2360.0,1204,1156.0,0.539,3696,82,0.8220000000000001,0.51
5763,771899433,Attrited Customer,48,M,3,Graduate,Married,$80K - $120K,Blue,37,5,2,4,7970.0,2434,5536.0,0.406,1263,27,0.35,0.305
8350,709222008,Attrited Customer,41,M,3,Unknown,Single,$80K - $120K,Blue,32,1,3,4,4742.0,2221,2521.0,0.4639999999999999,2422,41,0.4639999999999999,0.4679999999999999
2453,772514808,Existing Customer,36,F,2,Uneducated,Single,$40K - $60K,Blue,26,3,2,4,3131.0,2379,752.0,0.748,2315,63,0.853,0.76
4568,717775608,Existing Customer,51,M,2,Post-Graduate,Unknown,$80K - $120K,Blue,43,4,2,0,4830.0,1970,2860.0,0.799,4850,80,0.633,0.408
9262,789866133,Existing Customer,45,F,3,Graduate,Unknown,$40K - $60K,Blue,35,2,3,2,4318.0,2359,1959.0,0.993,12867,118,0.573,0.546
7007,713873658,Existing Customer,45,M,4,High School,Single,$120K +,Blue,37,4,3,3,2701.0,1986,715.0,0.5379999999999999,4767,76,0.8540000000000001,0.735
6393,720054183,Existing Customer,41,F,2,Graduate,Single,$40K - $60K,Blue,25,4,2,2,2768.0,2228,540.0,0.8640000000000001,5112,86,0.87,0.805
